HGNC ID	Approved Symbol	Mouse Genome Database ID	Mouse Genome Database ID(supplied by MGI)	Rat Genome Database ID(supplied by RGD)
16980	CFHR3			RGD:1564614
16979	CFHR4			
24668	CFHR5			
5394	CFI	MGI:105937	MGI:105937	RGD:620429
1874	CFL1	MGI:101757	MGI:101757	RGD:69285
28560	CFL1P1			
1878	CFL1P2			
1879	CFL1P3			
1880	CFL1P4			
1877	CFL1P5			
34545	CFL1P6			
39959	CFL1P7			
39960	CFL1P8			
1875	CFL2	MGI:101763	MGI:101763	RGD:1306982
1876	CFLAR	MGI:1336166	MGI:1336166	RGD:620847
14437	CFLAR-AS1			
1881	CFM1	MGI:106062		
1882	CFM2			
8864	CFP	MGI:97545	MGI:97545	RGD:1594557
1884	CFTR	MGI:88388	MGI:88388	RGD:2332
16182	CFTRP1			
51351	CFTRP2			
51352	CFTRP3			
1885	CGA	MGI:88390	MGI:88390	RGD:620436
16721	CGB1			
16722	CGB2			
1886	CGB3			
16452	CGB5			
16451	CGB7			
16453	CGB8			
1887	CGF1			
1888	CGGBP1	MGI:2146370	MGI:2146370	RGD:1308129
17429	CGN	MGI:1927237	MGI:1927237	RGD:1311992
25931	CGNL1	MGI:1915428	MGI:1915428	RGD:1304623
16962	CGREF1	MGI:1915817	MGI:1915817	RGD:620801
15528	CGRRF1	MGI:1916368	MGI:1916368	RGD:620803
1907	CH25H	MGI:1333869	MGI:1333869	RGD:1310575
28680	CHAC1	MGI:1916315	MGI:1916315	RGD:1307153
32363	CHAC2	MGI:1915294	MGI:1915294	RGD:1309120
1909	CHAD	MGI:1096866	MGI:1096866	RGD:2336
25165	CHADL	MGI:3036284	MGI:3036284	RGD:6504353
1910	CHAF1A	MGI:1351331	MGI:1351331	RGD:1590865
1911	CHAF1B	MGI:1314881	MGI:1314881	RGD:1307634
20311	CHAMP1	MGI:1196398	MGI:1196398	RGD:1311283
1912	CHAT	MGI:88392	MGI:88392	RGD:1304627
23518	CHCHD1	MGI:1913371	MGI:1913371	RGD:1307134
21645	CHCHD2	MGI:1261428	MGI:1261428, MGI:3649942	RGD:1309819
39585	CHCHD2P1			
39586	CHCHD2P2			
39587	CHCHD2P3			
39588	CHCHD2P4			
39589	CHCHD2P5			
39590	CHCHD2P6			
39591	CHCHD2P7			
39592	CHCHD2P8			
23676	CHCHD2P9			
39593	CHCHD2P10			
49029	CHCHD2P11			
21906	CHCHD3	MGI:1913325	MGI:1913325	RGD:1310325
44697	CHCHD3P1			
44698	CHCHD3P2			
44699	CHCHD3P3			
26467	CHCHD4	MGI:1919420	MGI:1919420	RGD:1310746
44489	CHCHD4P1			
44490	CHCHD4P2			
44491	CHCHD4P3			
44492	CHCHD4P4			
44493	CHCHD4P5			
17840	CHCHD5	MGI:1913420	MGI:1913420	RGD:1307809
28184	CHCHD6	MGI:1913348	MGI:1913348	RGD:1304561
28314	CHCHD7	MGI:1913683	MGI:1913683	RGD:1592689
15559	CHCHD10	MGI:2143558	MGI:2143558	RGD:1359417
1915	CHD1	MGI:88393	MGI:88393	RGD:1306794
1916	CHD1L	MGI:1915308	MGI:1915308	RGD:1311935
1917	CHD2	MGI:2448567	MGI:2448567	RGD:1310056
1918	CHD3	MGI:1344395	MGI:1344395	RGD:1311923
1919	CHD4	MGI:1344380	MGI:1344380	RGD:620064
16816	CHD5	MGI:3036258	MGI:3036258	RGD:1582725
19057	CHD6	MGI:1918639	MGI:1918639	RGD:1310465
20626	CHD7	MGI:2444748	MGI:2444748	RGD:1311921
20153	CHD8	MGI:1915022	MGI:1915022	RGD:620696
25701	CHD9	MGI:1924001	MGI:1924001	RGD:1306795
24288	CHDH	MGI:1860776	MGI:1860776	RGD:735166
1925	CHEK1	MGI:1202065	MGI:1202065	RGD:620545
16627	CHEK2	MGI:1355321	MGI:1355321	RGD:621543
37999	CHEK2P1			
43578	CHEK2P2			
43579	CHEK2P3			
43580	CHEK2P4			
43581	CHEK2P5			
16930	CHERP	MGI:106417	MGI:106417	RGD:1305279
23778	CHES1L1			
20455	CHFR	MGI:2444898	MGI:2444898	RGD:1306360
1929	CHGA	MGI:88394	MGI:88394	RGD:2338
1930	CHGB	MGI:88395	MGI:88395	RGD:2339
1932	CHI3L1	MGI:1340899	MGI:1340899	RGD:620874
1933	CHI3L2			
17432	CHIA	MGI:1932052	MGI:1932052	RGD:1303058
44462	CHIAP1			
44463	CHIAP2			
44464	CHIAP3			
1934	CHIC1	MGI:1344694	MGI:1344694	RGD:1589722
1935	CHIC2	MGI:1921527	MGI:1921527	RGD:1309278
28474	CHID1	MGI:1915288	MGI:1915288	RGD:1308955
1936	CHIT1	MGI:1919134	MGI:1919134	RGD:1305646
1937	CHKA	MGI:107760	MGI:107760	RGD:61944
1938	CHKB	MGI:1328313	MGI:1328313	RGD:61826
40146	CHKB-AS1			
41998	CHKB-CPT1B			
1939	CHL1	MGI:1098266	MGI:1098266	RGD:620122
40148	CHL1-AS1			
40147	CHL1-AS2			
1940	CHM	MGI:892979	MGI:892979	RGD:2340
1941	CHML	MGI:101913	MGI:101913	RGD:1596201
8740	CHMP1A	MGI:1920159	MGI:1920159	RGD:1311083
39514	CHMP1AP1			
24287	CHMP1B	MGI:1914314	MGI:1914314	RGD:1593500
52778	CHMP1B-AS1			
49380	CHMP1B2P	MGI:1914278	MGI:1914278	
30216	CHMP2A	MGI:1916203	MGI:1916203	RGD:1305050
24537	CHMP2B	MGI:1916192	MGI:1916192	RGD:1306781
29865	CHMP3	MGI:1913950	MGI:1913950	RGD:708556
20274	CHMP4A			
16171	CHMP4B	MGI:1922858	MGI:1922858	RGD:1309846
43616	CHMP4BP1			
30599	CHMP4C	MGI:1913621	MGI:1913621	RGD:1564543
26942	CHMP5	MGI:1924209	MGI:1924209	RGD:1305968
25675	CHMP6	MGI:3583942	MGI:3583942	RGD:1565325
28439	CHMP7	MGI:1913922	MGI:1913922	RGD:1308779
1943	CHN1	MGI:1915674	MGI:1915674	RGD:620139
1944	CHN2	MGI:1917243	MGI:1917243	RGD:620140
17807	CHODL	MGI:2179069	MGI:2179069	RGD:1309885
1279	CHODL-AS1			
14525	CHORDC1	MGI:1914167	MGI:1914167	RGD:1304679
20050	CHORDC2P			
17433	CHP1	MGI:1927185	MGI:1927185	RGD:620447
24927	CHP2	MGI:1917511	MGI:1917511	RGD:727796
24291	CHPF	MGI:106576	MGI:106576	RGD:1359458
29270	CHPF2	MGI:1917522	MGI:1917522	RGD:1306404
17852	CHPT1	MGI:2384841	MGI:2384841	RGD:1359283
1945	CHR			
13544	CHRAC1	MGI:2135796	MGI:2135796	RGD:1309321
1949	CHRD	MGI:1313268	MGI:1313268	RGD:620181
29861	CHRDL1	MGI:1933172	MGI:1933172	RGD:735215
24168	CHRDL2	MGI:1916371	MGI:1916371	RGD:1306179
15781	CHRFAM7A			
37766	CHRFAM7AP1			
23937	CHRFAM7AP2			
1950	CHRM1	MGI:88396	MGI:88396	RGD:2342
1951	CHRM2	MGI:88397	MGI:88397	RGD:620023
1952	CHRM3	MGI:88398	MGI:88398	RGD:2343
40150	CHRM3-AS1			
43725	CHRM3-AS2			
1953	CHRM4	MGI:88399	MGI:88399	RGD:2344
1954	CHRM5	MGI:109248	MGI:109248	RGD:620027
1955	CHRNA1	MGI:87885	MGI:87885	RGD:69277
1956	CHRNA2	MGI:87886	MGI:87886	RGD:621533
1957	CHRNA3	MGI:87887	MGI:87887	RGD:2345
1958	CHRNA4	MGI:87888	MGI:87888	RGD:2346
1959	CHRNA5	MGI:87889	MGI:87889	RGD:2347
15963	CHRNA6	MGI:106213	MGI:106213	RGD:69281
1960	CHRNA7	MGI:99779	MGI:99779	RGD:2348
14079	CHRNA9	MGI:1202403	MGI:1202403	RGD:621534
13800	CHRNA10	MGI:3609260	MGI:3609260	RGD:620142
1961	CHRNB1	MGI:87890	MGI:87890	RGD:2349
1962	CHRNB2	MGI:87891	MGI:87891	RGD:2350
1963	CHRNB3	MGI:106212	MGI:106212	RGD:621544
1964	CHRNB4	MGI:87892	MGI:87892	RGD:2351
1965	CHRND	MGI:87893	MGI:87893	RGD:2352
1966	CHRNE	MGI:87894	MGI:87894	RGD:2353
1967	CHRNG	MGI:87895	MGI:87895	RGD:2354
1969	CHST1	MGI:1924219	MGI:1924219	RGD:1308142
1970	CHST2	MGI:1891160	MGI:1891160	RGD:1306988
1971	CHST3	MGI:1858224	MGI:1858224	RGD:620355
1972	CHST4	MGI:1349479	MGI:1349479	RGD:1310798
1973	CHST5	MGI:1931825	MGI:1931825	
6938	CHST6	MGI:1931825	MGI:1931825	RGD:1561144
13817	CHST7	MGI:1891767	MGI:1891767	RGD:1303028
15993	CHST8	MGI:1916197	MGI:1916197	RGD:1308979
19898	CHST9	MGI:1918617	MGI:1918617	RGD:1307302
19650	CHST10	MGI:2138283	MGI:2138283	RGD:621216
17422	CHST11	MGI:1927166	MGI:1927166	RGD:1308400
17423	CHST12	MGI:1929064	MGI:1929064	RGD:1308214
21755	CHST13	MGI:1919047	MGI:1919047	RGD:1562825
24464	CHST14	MGI:1919386	MGI:1919386	RGD:1585023
18137	CHST15	MGI:1924840	MGI:1924840	RGD:628881
17198	CHSY1	MGI:2681120	MGI:2681120	RGD:1311904
24293	CHSY3	MGI:1926173	MGI:1926173	RGD:1560819
24353	CHTF8	MGI:2443370	MGI:2443370	RGD:1306894
35443	CHTF8P1			
18435	CHTF18	MGI:2384887	MGI:2384887	RGD:1310473
24511	CHTOP	MGI:1913761	MGI:1913761	RGD:1359407
1974	CHUK	MGI:99484	MGI:99484	RGD:1306661
20099	CHURC1	MGI:1923684	MGI:1923684	RGD:1305116
42960	CHURC1-FNTB			
14280	CIAO1	MGI:1346998	MGI:1346998	RGD:1307285
28050	CIAPIN1	MGI:1922083	MGI:1922083	RGD:1549737
31087	CIAPIN1P			
25200	CIART	MGI:2684975	MGI:2684975	RGD:1566380
16920	CIB1	MGI:1344418	MGI:1344418	RGD:620133
24579	CIB2	MGI:1929293	MGI:1929293	RGD:1308718
24580	CIB3	MGI:2685953	MGI:2685953	RGD:1590245
33703	CIB4	MGI:1920509	MGI:1920509	RGD:1584147
14214	CIC	MGI:1918972	MGI:1918972	RGD:1310706
23936	CICP1			
23935	CICP2			
37742	CICP3			
37753	CICP4			
37754	CICP5			
37755	CICP6			
37756	CICP7			
37757	CICP8			
37758	CICP9			
37901	CICP10			
37903	CICP11			
37905	CICP12			
37907	CICP13			
38542	CICP14			
38549	CICP15			
38550	CICP16			
48827	CICP17			
48828	CICP18			
48829	CICP19			
48830	CICP20			
48836	CICP21			
48838	CICP22			
48833	CICP23			
48831	CICP24			
48837	CICP25			
48834	CICP26			
48835	CICP27			
48832	CICP28			
1976	CIDEA	MGI:1270845	MGI:1270845	RGD:1305106
1977	CIDEB	MGI:1270844	MGI:1270844	RGD:1310000
24229	CIDEC	MGI:95585	MGI:95585	RGD:1562113
24230	CIDECP			
7067	CIITA	MGI:108445	MGI:108445	RGD:619813
1980	CILP	MGI:2444507	MGI:2444507	RGD:1305124
24213	CILP2	MGI:1915959	MGI:1915959	RGD:1311157
23789	CINP	MGI:1914486	MGI:1914486	RGD:1563395
20365	CIPC	MGI:1919185	MGI:1919185	RGD:1309492
24217	CIR1	MGI:1914185	MGI:1914185	RGD:1309199
44011	CIR1P1			
44012	CIR1P2			
44013	CIR1P3			
1982	CIRBP	MGI:893588	MGI:893588	RGD:620756
28588	CIRBP-AS1			
30880	CISD1	MGI:1261855	MGI:1261855	RGD:1309529
29611	CISD1P1			
24212	CISD2	MGI:1914256	MGI:1914256	RGD:1566242
27578	CISD3	MGI:101788	MGI:101788, MGI:5012452	RGD:1559720
1984	CISH	MGI:103159	MGI:103159	RGD:69261
49426	CISTR			RGD:7365122
1985	CIT	MGI:105313	MGI:105313	RGD:70878
1986	CITED1	MGI:108023	MGI:108023	RGD:620781
1987	CITED2	MGI:1306784	MGI:1306784	RGD:620112
18696	CITED4	MGI:1861694	MGI:1861694	RGD:620113
16744	CIZ1	MGI:1920234	MGI:1920234	RGD:1305336
1990	CKAP2	MGI:1931797	MGI:1931797	RGD:1311631
26877	CKAP2L	MGI:1917716	MGI:1917716	RGD:1590645
49923	CKAP2P1			
16991	CKAP4	MGI:2444926	MGI:2444926	RGD:1311989
28959	CKAP5	MGI:1923036	MGI:1923036	RGD:1563596
1991	CKB	MGI:88407	MGI:88407	RGD:2357
1992	CKBE			
1993	CKBP1			
13253	CKLF	MGI:1922708	MGI:1922708	RGD:620708
39977	CKLF-CMTM1			
1994	CKM	MGI:88413	MGI:88413	RGD:2358
31736	CKMT1A	MGI:99441	MGI:99441	
1995	CKMT1B	MGI:99441	MGI:99441	RGD:61976
1996	CKMT2	MGI:1923972	MGI:1923972	RGD:61977
48997	CKMT2-AS1			
19083	CKS1B	MGI:1889208	MGI:1889208	RGD:1561797
20004	CKS1BP1			
24232	CKS1BP2			
24233	CKS1BP3			
17395	CKS1BP4			
17640	CKS1BP5			
24608	CKS1BP6			
1999	CKS1BP7			
2000	CKS2	MGI:1913447	MGI:1913447	RGD:1562047
2004	CLA3			
20394	CLAM			
17088	CLASP1	MGI:1923957	MGI:1923957	RGD:1310970
17078	CLASP2	MGI:1923749	MGI:1923749	RGD:619789
17731	CLASRP	MGI:1855695	MGI:1855695	RGD:1563538
2014	CLC			
2015	CLCA1	MGI:1346342	MGI:1346342	RGD:1306258
2016	CLCA2	MGI:2139758	MGI:2139758	RGD:1304894
2017	CLCA3P			
2018	CLCA4	MGI:2139744, MGI:2139790	MGI:2139744, MGI:2139790	RGD:1303234
29675	CLCC1	MGI:2385186	MGI:2385186	RGD:708359
17412	CLCF1	MGI:1930088	MGI:1930088	RGD:1303171
2019	CLCN1	MGI:88417	MGI:88417	RGD:2360
2020	CLCN2	MGI:105061	MGI:105061	RGD:2361
2021	CLCN3	MGI:103555	MGI:103555	RGD:621219
49775	CLCN3P1			
2022	CLCN4	MGI:104571	MGI:104571	RGD:708381
2023	CLCN5	MGI:99486	MGI:99486	RGD:2362
2024	CLCN6	MGI:1347049	MGI:1347049	RGD:1305379
2025	CLCN7	MGI:1347048	MGI:1347048	RGD:61836
2026	CLCNKA	MGI:1329026, MGI:1930643	MGI:1329026, MGI:1930643	RGD:68435
2027	CLCNKB	MGI:1329026, MGI:1930643	MGI:1329026, MGI:1930643	RGD:628639
19257	CLCP1			
42536	CLCP2			
2032	CLDN1	MGI:1276109	MGI:1276109	RGD:68422
2041	CLDN2	MGI:1276110	MGI:1276110	RGD:1560247
2045	CLDN3	MGI:1329044	MGI:1329044	RGD:68425
2046	CLDN4	MGI:1313314	MGI:1313314	RGD:1307932
2047	CLDN5	MGI:1276112	MGI:1276112	RGD:68431
2048	CLDN6	MGI:1859284	MGI:1859284	RGD:1308837
2049	CLDN7	MGI:1859285	MGI:1859285	RGD:68432
2050	CLDN8	MGI:1859286	MGI:1859286	RGD:1308575
2051	CLDN9	MGI:1913100	MGI:1913100	RGD:1308999
2033	CLDN10	MGI:1913101	MGI:1913101	RGD:1308027
39907	CLDN10-AS1			
8514	CLDN11	MGI:106925	MGI:106925	RGD:71081
2034	CLDN12	MGI:1929288	MGI:1929288	RGD:1561053
2035	CLDN14	MGI:1860425	MGI:1860425	RGD:1309165
2036	CLDN15	MGI:1913103	MGI:1913103	RGD:1310678
2037	CLDN16	MGI:2148742	MGI:2148742	RGD:620322
2038	CLDN17	MGI:2652030	MGI:2652030	RGD:1307462
2039	CLDN18	MGI:1929209	MGI:1929209	RGD:1359696
2040	CLDN19	MGI:3033992	MGI:3033992	RGD:1305000
2042	CLDN20	MGI:3646757	MGI:3646757	RGD:1595446
2044	CLDN22	MGI:1922927	MGI:1922927	RGD:1305271
17591	CLDN23	MGI:1919158	MGI:1919158	RGD:1309001
37200	CLDN24	MGI:3712484	MGI:3712484	RGD:1562043
37218	CLDN25	MGI:3642767	MGI:3642767	RGD:2322263
51259	CLDN34		MGI:3645962	RGD:1594343
1322	CLDND1	MGI:2447860	MGI:2447860	RGD:1359273
28511	CLDND2	MGI:1921526	MGI:1921526	RGD:1566413
24355	CLEC1A	MGI:2444151	MGI:2444151	RGD:1566110
24356	CLEC1B	MGI:1913287	MGI:1913287	RGD:1563517
24191	CLEC2A		MGI:3522133	
2053	CLEC2B			
14351	CLEC2D			RGD:6497009
21969	CLEC2L	MGI:2141402	MGI:2141402	RGD:1565373
2052	CLEC3A	MGI:2685642	MGI:2685642	RGD:1306295
11891	CLEC3B	MGI:104540	MGI:104540	RGD:1311031
13257	CLEC4A		MGI:1349412	RGD:1359528
13258	CLEC4C		MGI:1917060	RGD:1359354
14554	CLEC4D	MGI:1298389	MGI:1298389	RGD:1303339
14555	CLEC4E	MGI:1861232	MGI:1861232	RGD:1359298
25357	CLEC4F	MGI:1859834	MGI:1859834	RGD:621062
24591	CLEC4G	MGI:1923113	MGI:1923113	RGD:1597482
33502	CLEC4GP1			
13523	CLEC4M		MGI:1916415, MGI:2157942, MGI:2157945, MGI:2157947, MGI:2157948	RGD:1561466
2054	CLEC5A	MGI:1345151	MGI:1345151	RGD:1584755
14556	CLEC6A		MGI:1861231	
14558	CLEC7A	MGI:1861431	MGI:1861431	RGD:1565140
26705	CLEC9A	MGI:2444608	MGI:2444608	RGD:1562513
16916	CLEC10A	MGI:96975, MGI:2385729	MGI:96975, MGI:2385729	RGD:621158
10576	CLEC11A	MGI:1298219	MGI:1298219	RGD:3627
31713	CLEC12A	MGI:3040968	MGI:3040968	RGD:1592991
31966	CLEC12B	MGI:1918433	MGI:1918433	RGD:1560487
19832	CLEC14A	MGI:1914114	MGI:1914114	RGD:1306232
29013	CLEC16A	MGI:1921624	MGI:1921624	RGD:1305773
34520	CLEC17A			
30388	CLEC18A	MGI:2672935	MGI:2672935	RGD:1559899
33849	CLEC18B	MGI:2672935	MGI:2672935	
28538	CLEC18C	MGI:2672935	MGI:2672935	
34522	CLEC19A			RGD:6503302
34521	CLEC20A			RGD:7603387
24462	CLECL1			
2060	CLGN	MGI:107472	MGI:107472	RGD:1592643
26453	CLHC1	MGI:1920574	MGI:1920574	RGD:1307937
2062	CLIC1	MGI:2148924	MGI:2148924	RGD:1303043
32691	CLIC1P1			
2063	CLIC2			RGD:1306580
2064	CLIC3	MGI:1916704	MGI:1916704	RGD:1307249
13518	CLIC4	MGI:1352754	MGI:1352754	RGD:61857
49797	CLIC4P1			
49798	CLIC4P2			
49799	CLIC4P3			
13517	CLIC5	MGI:1917912	MGI:1917912	RGD:620659
2065	CLIC6	MGI:2146607	MGI:2146607	RGD:727938
23186	CLINT1	MGI:2144243	MGI:2144243	RGD:1303328
10461	CLIP1	MGI:1928401	MGI:1928401	RGD:67404
48586	CLIP1-AS1			
2586	CLIP2	MGI:1313136	MGI:1313136	RGD:62019
24314	CLIP3	MGI:1923936	MGI:1923936	RGD:1306245
26108	CLIP4	MGI:1919100	MGI:1919100	RGD:1311049
2068	CLK1	MGI:107403	MGI:107403	RGD:1311469
2069	CLK2	MGI:1098669	MGI:1098669	
2070	CLK2P1			
2071	CLK3	MGI:1098670	MGI:1098670	RGD:621259
49785	CLK3P1			
49786	CLK3P2			
13659	CLK4	MGI:1098551	MGI:1098551	RGD:1310274
29841	CLLU1			
24070	CLLU1OS			
19972	CLMN	MGI:2136957	MGI:2136957	RGD:1306741
24039	CLMP	MGI:1918816	MGI:1918816	RGD:708569
2074	CLN3	MGI:107537	MGI:107537	RGD:1359537
2076	CLN5	MGI:2442253	MGI:2442253	RGD:1306965
2077	CLN6	MGI:2159324	MGI:2159324	RGD:1309714
2079	CLN8	MGI:1349447	MGI:1349447	RGD:1359518
32782	CLN9			
17438	CLNK	MGI:1351468	MGI:1351468	RGD:1562417
2080	CLNS1A	MGI:109638	MGI:109638	RGD:61884
2081	CLNS1AP1			
2082	CLOCK	MGI:99698	MGI:99698	RGD:620271
16999	CLP1	MGI:2138968	MGI:2138968	RGD:1307679
30664	CLPB	MGI:1100517	MGI:1100517	RGD:621328
2084	CLPP	MGI:1858213	MGI:1858213	RGD:1588583
2085	CLPS	MGI:88421	MGI:88421	RGD:2363
21251	CLPSL1			
21250	CLPSL2	MGI:2685595	MGI:2685595	RGD:1592336
2087	CLPTM1	MGI:1927155	MGI:1927155	RGD:1310959
24308	CLPTM1L	MGI:2442892	MGI:2442892	RGD:1307896
49023	CLPTM1LP1			
2088	CLPX	MGI:1346017	MGI:1346017	RGD:1304883
12605	CLRN1	MGI:2388124	MGI:2388124	RGD:628779
30895	CLRN1-AS1			
33939	CLRN2	MGI:3646230	MGI:3646230	RGD:1591112
20795	CLRN3	MGI:2142022	MGI:2142022	RGD:1305043
19715	CLSPN	MGI:2445153	MGI:2445153	RGD:1309083
17447	CLSTN1	MGI:1929895	MGI:1929895	RGD:1306458
17448	CLSTN2	MGI:1929897	MGI:1929897	RGD:621151
49095	CLSTN2-AS1			
18371	CLSTN3	MGI:2178323	MGI:2178323	RGD:621153
2090	CLTA	MGI:894297	MGI:894297	RGD:70919
2091	CLTB	MGI:1921575	MGI:1921575	RGD:621353
2092	CLTC	MGI:2388633	MGI:2388633	RGD:2364
2093	CLTCL1			
2095	CLU	MGI:88423	MGI:88423	RGD:3907
19009	CLUAP1	MGI:1924029	MGI:1924029	RGD:1359189
29094	CLUH	MGI:1921398	MGI:1921398	RGD:1307222
38416	CLUHP1			
38453	CLUHP2			
28447	CLUHP3			
38470	CLUHP4			
38471	CLUHP5			
51571	CLUHP6			
51570	CLUHP7			
51573	CLUHP8			
51572	CLUHP9			
51574	CLUHP10			
51806	CLUHP11			
2096	CLUL1			RGD:1306852
23139	CLVS1	MGI:1921688	MGI:1921688	RGD:1564200
23046	CLVS2	MGI:2443223	MGI:2443223	RGD:1306801
18355	CLYBL	MGI:1916884	MGI:1916884	RGD:1304615
39893	CLYBL-AS1			
39894	CLYBL-AS2			
2097	CMA1	MGI:96941	MGI:96941	RGD:2365
2098	CMAHP	MGI:103227	MGI:103227	RGD:1311930
18290	CMAS	MGI:1337124	MGI:1337124	RGD:1310911
25090	CMBL	MGI:1916824	MGI:1916824	RGD:1306952
28783	CMC1	MGI:1915149	MGI:1915149	RGD:1305283
24447	CMC2	MGI:1913781	MGI:1913781	RGD:2324599
35428	CMC4	MGI:5637812	MGI:102699, MGI:5637812	RGD:7647017
2102	CMD1B			
2106	CMD1F			
2108	CMD1H			
14541	CMD1K			
32552	CMD1Q			
24319	CMIP	MGI:1921690	MGI:1921690	RGD:1306101
2121	CMKLR1	MGI:109603	MGI:109603	RGD:69359
2124	CMM			
18170	CMPK1	MGI:1913838	MGI:1913838	RGD:1310116
27015	CMPK2	MGI:99830	MGI:99830	RGD:1305881
2126	CMR1A			
2127	CMR2A			
2128	CMR3A			
28666	CMSS1	MGI:1913747	MGI:1913747	RGD:1309437
2129	CMT1A			
2132	CMT2B			
19172	CMTM1	MGI:2447159	MGI:2447159	RGD:1560130
19173	CMTM2	MGI:2447160, MGI:2447311	MGI:2447160, MGI:2447311	RGD:1307501
19174	CMTM3	MGI:2447162	MGI:2447162	RGD:1308763
19175	CMTM4	MGI:2142888	MGI:2142888	RGD:1565098
19176	CMTM5	MGI:2447164	MGI:2447164	RGD:1307045
19177	CMTM6	MGI:2447165	MGI:2447165	RGD:1307765
19178	CMTM7	MGI:2447166	MGI:2447166	RGD:1591926
19179	CMTM8	MGI:2447167	MGI:2447167	RGD:735040
21077	CMTR1	MGI:1921407	MGI:1921407	RGD:1307801
25635	CMTR2	MGI:2384580	MGI:2384580	RGD:1309394
2137	CMTX2			
2138	CMTX3			
14305	CMYA5	MGI:1923719	MGI:1923719	RGD:1582992
2139	CNA1			
26663	CNBD1	MGI:3650508	MGI:3650508	RGD:1592300
16145	CNBD2	MGI:1918123	MGI:1918123	RGD:1311678
13164	CNBP	MGI:88431	MGI:88431	RGD:621807
2141	CNC2			
20675	CNDP1	MGI:2451097	MGI:2451097	RGD:1359493
24437	CNDP2	MGI:1913304	MGI:1913304	RGD:1305827
26759	CNEP1R1	MGI:1921981	MGI:1921981	RGD:1308816
30183	CNFN	MGI:1919633	MGI:1919633	RGD:1563577
2148	CNGA1	MGI:88436	MGI:88436	RGD:621815
2149	CNGA2	MGI:108040	MGI:108040	RGD:2367
2150	CNGA3	MGI:1341818	MGI:1341818	RGD:70948
2152	CNGA4	MGI:2664099	MGI:2664099	RGD:619844
2151	CNGB1	MGI:2664102	MGI:2664102	RGD:621809
2153	CNGB3	MGI:1353562	MGI:1353562	RGD:1565364
19431	CNIH1	MGI:1277202	MGI:1277202	RGD:1312030
28744	CNIH2	MGI:1277225	MGI:1277225	RGD:1304930
26802	CNIH3	MGI:1920228	MGI:1920228	RGD:1582859
25013	CNIH4	MGI:1925828	MGI:1925828	RGD:1559740
19700	CNKSR1	MGI:2670958	MGI:2670958	RGD:1311879
19701	CNKSR2	MGI:2661175	MGI:2661175	RGD:708454
23034	CNKSR3	MGI:2674130	MGI:2674130	RGD:1307544
17005	CNMD	MGI:1341171	MGI:1341171	RGD:620176
2155	CNN1	MGI:104979	MGI:104979	RGD:621883
2156	CNN2	MGI:105093	MGI:105093	RGD:1589807
39526	CNN2P1			
39527	CNN2P2			
39528	CNN2P3			
39529	CNN2P4			
39531	CNN2P6			
39532	CNN2P7			
39533	CNN2P8			
39534	CNN2P9			
39535	CNN2P10			
39536	CNN2P11			
39834	CNN2P12			
2157	CNN3	MGI:1919244	MGI:1919244	RGD:71044
38666	CNN3P1			
102	CNNM1	MGI:1891366	MGI:1891366	RGD:1308728
103	CNNM2	MGI:2151054	MGI:2151054	RGD:1308162
104	CNNM3	MGI:2151055	MGI:2151055	RGD:1307926
105	CNNM4	MGI:2151060	MGI:2151060	RGD:1305571
7877	CNOT1	MGI:2442402	MGI:2442402	RGD:1308009
7878	CNOT2	MGI:1919318	MGI:1919318	RGD:1311672
7879	CNOT3	MGI:2385261	MGI:2385261	RGD:1304771
7880	CNOT4	MGI:1859026	MGI:1859026	RGD:1310318
39272	CNOT4P1			
14099	CNOT6	MGI:2144529	MGI:2144529	RGD:1310783
18042	CNOT6L	MGI:2443154	MGI:2443154	RGD:1309128
32355	CNOT6LP1			
14101	CNOT7	MGI:1298230	MGI:1298230	RGD:1305313
44248	CNOT7P1			
44249	CNOT7P2			
9207	CNOT8	MGI:1916375	MGI:1916375	RGD:1306401
10445	CNOT9	MGI:1928902	MGI:1928902	RGD:1311495
23817	CNOT10	MGI:1926143	MGI:1926143	RGD:1359219
41031	CNOT10-AS1			
25217	CNOT11	MGI:106580	MGI:106580	RGD:1560909
2158	CNP	MGI:88437	MGI:88437	RGD:2368
25220	CNPPD1	MGI:1916421	MGI:1916421	RGD:735175
27786	CNPY1	MGI:2442451	MGI:2442451	RGD:1583296
13529	CNPY2	MGI:1928477	MGI:1928477	RGD:1589072
11968	CNPY3	MGI:1919279	MGI:1919279	RGD:1597709
28631	CNPY4	MGI:1913705	MGI:1913705	RGD:1307636
2159	CNR1	MGI:104615	MGI:104615	RGD:2369
2160	CNR2	MGI:104650	MGI:104650	RGD:619713
24546	CNRIP1	MGI:1917505	MGI:1917505	RGD:1308373
26486	CNST	MGI:2445141	MGI:2445141	RGD:1564833
26847	CNTD1	MGI:1923965	MGI:1923965	RGD:1564542
25805	CNTD2			
2169	CNTF	MGI:88439	MGI:88439	RGD:2370
2170	CNTFR	MGI:99605	MGI:99605	RGD:1303100
48712	CNTFR-AS1			
23432	CNTLN	MGI:2443104	MGI:2443104	RGD:1308101
2171	CNTN1	MGI:105980	MGI:105980	RGD:621300
2172	CNTN2	MGI:104518	MGI:104518	RGD:3821
2173	CNTN3	MGI:99534	MGI:99534	RGD:3253
2174	CNTN4	MGI:1095737	MGI:1095737	RGD:621361
39985	CNTN4-AS1			
39986	CNTN4-AS2			
